A1,همه شکل ها,شکل دارو :,همه داروها,نام دارو :,همه کدها,کد دارو :,44106,تاریخ چاپ :,,تا :,1399/04/01,تاریخ تغییر قیمت از :
1399/06/29,خير,نيست,است,4510000,INJECTION,RITUXIMAB 100MG/10ML VIAL,66684,,,,,
1399/05/12,خير,نيست,است,180000,,كيسه يورستومي دو تكه,90001,,,,,
1399/05/12,خير,نيست,است,200000,,كيسه يورستومي يك تكه,90002,,,,,
1399/05/12,خير,نيست,است,500000,,پودر محافظ استومي,90003,,,,,
1399/05/12,خير,نيست,است,500000,,خمير استومي,90004,,,,,
1399/05/12,خير,نيست,است,310000,,چسب پايه كيسه هاي استومي,90005,,,,,
1399/05/12,خير,نيست,است,200000,,كيسه كلستومي/ايلئوستومي دو تكه,90006,,,,,
1399/05/12,خير,نيست,است,180000,,كيسه كلستومي/ايلئوستومي يك تكه,90007,,,,,
1399/05/12,خير,نيست,است,600000,,کرم يا لوسيون استومي,90010,,,,,
1399/05/12,خير,نيست,است,270000,,کيسه هاي يورستومي کانوکس,90011,,,,,
1399/05/12,خير,نيست,است,350000,,کيسه کلستومي يک تکه با چسب کانوکس,90012,,,,,
1399/05/15,خير,نيست,است,32000000,SET,DESFERAL INFUSION PUMP (قيمت بر اساس فاکتور معتبر ),97037,,,,,
1399/06/15,خير,نيست,است,302000,,INSULIN GLARGINE INJECTION 100 [iU]/1mL 3 mL,98196,,,,,
1399/04/22,خير,است,است,1672500,INJECTION,INTERFERON BETA-1A PARENTERAL12000000[iU]/1mL 0.5ML-CRONA,98198,,,,,
1399/05/15,خير,است,است,1264000,INJECTION,INTERFERON BETA-1A POWDER PARENTERAL6000000 iU- CRONA,98199,,,,,
1399/04/22,خير,است,است,752000,INJECTION,"INTERFERON BETA-1B POWDER, FOR SOLUTION PARENTER300 ug-CRONA",98200,,,,,
1399/04/22,خير,است,است,1045500,INJECTION,INTERFERON B 1A 44MCG/0.5ML -CRONA,98201,,,,,
